iter,total_val_loss,score_validation_accs,validation_accs
0,0.6931736342204634,0.4878490574348132,0.2367749852617237
3094,0.5542004378344045,0.5214407887009631,0.8467405431778405
6188,0.5474306813583202,0.5210798635580612,0.8399738795027551
9282,0.5444043024565822,0.5234974502779736,0.843263317589406
12376,0.5431328774730673,0.5231934167253934,0.8430125427944878
15470,0.5424637219240499,0.5235341545297941,0.8443623763648367
18564,0.5409151315304044,0.5227037208323546,0.8439425119119572
21658,0.5404819103020414,0.52553790081043,0.857873153901332
24752,0.5403801017953443,0.5230973739331297,0.8447193481582103
27846,0.5417099149575221,0.5249965130960771,0.8572311989533049
